,tech,celltype,size_factors,tosica_labels
human2_lib3.final_cell_0412,inDrop2,alpha,0.0190813064380131,alpha
human2_lib3.final_cell_0413,inDrop2,beta,0.019481981625309903,beta
human2_lib3.final_cell_0414,inDrop2,beta,0.015549185004199932,beta
human2_lib3.final_cell_0415,inDrop2,alpha,0.017779645212001257,alpha
human2_lib3.final_cell_0416,inDrop2,alpha,0.010895355326108039,alpha
human2_lib3.final_cell_0417,inDrop2,endothelial,0.034114656234731235,endothelial
human2_lib3.final_cell_0418,inDrop2,ductal,0.02850229653893669,ductal
human2_lib3.final_cell_0419,inDrop2,gamma,0.029465638709541383,gamma
human2_lib3.final_cell_0420,inDrop2,alpha,0.022935759963469964,alpha
human2_lib3.final_cell_0421,inDrop2,endothelial,0.028623888005851254,endothelial
human2_lib3.final_cell_0422,inDrop2,ductal,0.018310392614235504,ductal
human2_lib3.final_cell_0423,inDrop2,gamma,0.023953524798734777,gamma
human2_lib3.final_cell_0424,inDrop2,delta,0.014442347440971823,delta
human2_lib3.final_cell_0425,inDrop2,gamma,0.018618581905601762,gamma
human2_lib3.final_cell_0426,inDrop2,alpha,0.016930572242758957,alpha
human2_lib3.final_cell_0427,inDrop2,ductal,0.02283431522711236,ductal
human2_lib3.final_cell_0428,inDrop2,quiescent_stellate,0.029789448552286577,quiescent_stellate
human2_lib3.final_cell_0429,inDrop2,quiescent_stellate,0.035104283362804446,quiescent_stellate
human2_lib3.final_cell_0430,inDrop2,beta,0.0267031856103307,beta
human2_lib3.final_cell_0431,inDrop2,beta,0.021881340586688832,beta
human2_lib3.final_cell_0432,inDrop2,gamma,0.016698211820587772,gamma
human2_lib3.final_cell_0433,inDrop2,beta,0.019814140758208736,beta
human2_lib3.final_cell_0434,inDrop2,alpha,0.015068285148780858,alpha
human2_lib3.final_cell_0435,inDrop2,ductal,0.02436007656561474,ductal
human2_lib3.final_cell_0436,inDrop2,beta,0.022389347417496697,beta
human2_lib3.final_cell_0437,inDrop2,beta,0.023050394349878073,beta
human2_lib3.final_cell_0438,inDrop2,delta,0.017943137306029856,delta
human2_lib3.final_cell_0439,inDrop2,gamma,0.023383200094164,gamma
human2_lib3.final_cell_0440,inDrop2,ductal,0.028153259664981098,ductal
human2_lib3.final_cell_0441,inDrop2,alpha,0.011706872953750693,alpha
human2_lib3.final_cell_0442,inDrop2,alpha,0.021510542620722554,alpha
human2_lib3.final_cell_0443,inDrop2,delta,0.00937987534814164,gamma
human2_lib3.final_cell_0444,inDrop2,alpha,0.027866882537876867,alpha
human2_lib3.final_cell_0445,inDrop2,ductal,0.026730764771361406,ductal
human2_lib3.final_cell_0446,inDrop2,beta,0.022218678216929164,beta
human2_lib3.final_cell_0447,inDrop2,beta,0.022891858451845482,beta
human2_lib3.final_cell_0448,inDrop2,ductal,0.028062402639736327,ductal
human2_lib3.final_cell_0449,inDrop2,alpha,0.015379052728720177,alpha
human2_lib3.final_cell_0450,inDrop2,ductal,0.02685060036552807,ductal
human2_lib3.final_cell_0451,inDrop2,beta,0.02126754147288684,beta
human2_lib3.final_cell_0452,inDrop2,alpha,0.018909445982073284,alpha
human2_lib3.final_cell_0453,inDrop2,alpha,0.01654832493301307,alpha
human2_lib3.final_cell_0454,inDrop2,alpha,0.019080693882901872,alpha
human2_lib3.final_cell_0455,inDrop2,gamma,0.018700372384277065,gamma
human2_lib3.final_cell_0456,inDrop2,alpha,0.023625321441365414,alpha
human2_lib3.final_cell_0457,inDrop2,delta,0.018113372248600053,delta
human2_lib3.final_cell_0458,inDrop2,alpha,0.01825398804100965,alpha
human2_lib3.final_cell_0459,inDrop2,beta,0.022890851390416203,beta
human2_lib3.final_cell_0460,inDrop2,ductal,0.021094749438251206,ductal
human2_lib3.final_cell_0461,inDrop2,alpha,0.02563743025946586,alpha
human2_lib3.final_cell_0462,inDrop2,alpha,0.0205945479004717,alpha
human2_lib3.final_cell_0463,inDrop2,beta,0.01974134814093977,beta
human2_lib3.final_cell_0464,inDrop2,alpha,0.021532992922942265,alpha
human2_lib3.final_cell_0465,inDrop2,beta,0.02065120217876777,beta
human2_lib3.final_cell_0466,inDrop2,beta,0.021725753749442526,beta
human2_lib3.final_cell_0467,inDrop2,ductal,0.019775369897629177,ductal
human2_lib3.final_cell_0468,inDrop2,ductal,0.028254987567111346,ductal
human2_lib3.final_cell_0469,inDrop2,alpha,0.012689689499380416,alpha
human2_lib3.final_cell_0470,inDrop2,gamma,0.01775616666585835,gamma
human2_lib3.final_cell_0471,inDrop2,alpha,0.019167916943649495,alpha
human2_lib3.final_cell_0472,inDrop2,alpha,0.02052643018505259,alpha
human2_lib3.final_cell_0473,inDrop2,ductal,0.0227889388684766,ductal
human2_lib3.final_cell_0474,inDrop2,ductal,0.01974646879871544,ductal
human2_lib3.final_cell_0475,inDrop2,beta,0.01954687561075181,beta
human2_lib3.final_cell_0476,inDrop2,alpha,0.009816460036272063,alpha
human2_lib3.final_cell_0477,inDrop2,gamma,0.01997328455467788,gamma
human2_lib3.final_cell_0478,inDrop2,ductal,0.01689697850905087,ductal
human2_lib3.final_cell_0479,inDrop2,beta,0.018696158460037356,beta
human2_lib3.final_cell_0480,inDrop2,ductal,0.020015260993086335,ductal
human2_lib3.final_cell_0481,inDrop2,beta,0.01600731175738155,beta
human2_lib3.final_cell_0482,inDrop2,alpha,0.016181232063020294,alpha
human2_lib3.final_cell_0483,inDrop2,alpha,0.019234824876083665,alpha
human2_lib3.final_cell_0484,inDrop2,beta,0.007993231679748644,beta
human2_lib3.final_cell_0485,inDrop2,alpha,0.02043716706084136,alpha
human2_lib3.final_cell_0486,inDrop2,alpha,0.01691719008113775,alpha
human2_lib3.final_cell_0487,inDrop2,ductal,0.02424516250356678,ductal
human2_lib3.final_cell_0488,inDrop2,activated_stellate,0.025948145735385182,activated_stellate
human2_lib3.final_cell_0489,inDrop2,alpha,0.017201637580461115,alpha
human2_lib3.final_cell_0490,inDrop2,ductal,0.025234562555221378,ductal
human2_lib3.final_cell_0491,inDrop2,delta,0.02045114032534432,delta
human2_lib3.final_cell_0492,inDrop2,alpha,0.01499933058551033,alpha
human2_lib3.final_cell_0493,inDrop2,quiescent_stellate,0.02511839569092537,quiescent_stellate
human2_lib3.final_cell_0494,inDrop2,gamma,0.017866341926029698,gamma
human2_lib3.final_cell_0495,inDrop2,beta,0.018659096131036428,beta
human2_lib3.final_cell_0496,inDrop2,mast,0.011470132903451991,mast
human2_lib3.final_cell_0497,inDrop2,alpha,0.009116958215131237,alpha
human2_lib3.final_cell_0498,inDrop2,quiescent_stellate,0.023837057265171165,quiescent_stellate
human2_lib3.final_cell_0499,inDrop2,alpha,0.01425823601792521,alpha
human2_lib3.final_cell_0500,inDrop2,activated_stellate,0.019091275642512562,activated_stellate
human2_lib3.final_cell_0501,inDrop2,alpha,0.013291371657284914,alpha
human2_lib3.final_cell_0502,inDrop2,beta,0.015707662616485686,beta
human2_lib3.final_cell_0503,inDrop2,alpha,0.015746378951183727,alpha
human2_lib3.final_cell_0504,inDrop2,alpha,0.012938538157398625,alpha
human2_lib3.final_cell_0505,inDrop2,ductal,0.013944518825607136,ductal
human2_lib3.final_cell_0506,inDrop2,ductal,0.02131861457714372,ductal
human2_lib3.final_cell_0507,inDrop2,ductal,0.012405644617054987,ductal
human2_lib3.final_cell_0508,inDrop2,beta,0.0165597147319081,beta
human2_lib3.final_cell_0509,inDrop2,endothelial,0.022662970442624858,endothelial
human2_lib3.final_cell_0510,inDrop2,ductal,0.018957296129486455,ductal
human2_lib3.final_cell_0511,inDrop2,beta,0.010013767134703954,beta
human2_lib3.final_cell_0512,inDrop2,ductal,0.013501252298186203,ductal
human2_lib3.final_cell_0513,inDrop2,alpha,0.014523352158041328,alpha
human2_lib3.final_cell_0514,inDrop2,alpha,0.016496066509741707,delta
human2_lib3.final_cell_0515,inDrop2,beta,0.013285658818271649,beta
human2_lib3.final_cell_0516,inDrop2,gamma,0.015517491925974063,gamma
human2_lib3.final_cell_0517,inDrop2,alpha,0.00876293534096607,alpha
human2_lib3.final_cell_0518,inDrop2,alpha,0.012132318741823158,alpha
human2_lib3.final_cell_0519,inDrop2,beta,0.01322467740671045,beta
human2_lib3.final_cell_0520,inDrop2,alpha,0.00785918931426366,gamma
human2_lib3.final_cell_0521,inDrop2,beta,0.011902969530919825,beta
human2_lib3.final_cell_0522,inDrop2,beta,0.012616735611929166,beta
human2_lib3.final_cell_0523,inDrop2,endothelial,0.013107645544531947,endothelial
human2_lib3.final_cell_0524,inDrop2,beta,0.018042464114721886,beta
human2_lib3.final_cell_0525,inDrop2,mast,0.008763370741877434,mast
human2_lib3.final_cell_0526,inDrop2,gamma,0.016129160868775177,gamma
human2_lib3.final_cell_0527,inDrop2,gamma,0.018184483124247548,gamma
human2_lib3.final_cell_0528,inDrop2,alpha,0.009443728072425517,beta
human2_lib3.final_cell_0529,inDrop2,ductal,0.01810721103431282,ductal
human2_lib3.final_cell_0530,inDrop2,mast,0.00958530270316377,mast
human2_lib3.final_cell_0531,inDrop2,alpha,0.0122381964195845,alpha
human2_lib3.final_cell_0532,inDrop2,alpha,0.014368813405746833,alpha
human2_lib3.final_cell_0533,inDrop2,alpha,0.008921373440283905,delta
human2_lib3.final_cell_0534,inDrop2,beta,0.010612028874577979,beta
human2_lib3.final_cell_0535,inDrop2,alpha,0.008578396093661626,alpha
human2_lib3.final_cell_0536,inDrop2,alpha,0.011832877263879087,gamma
human2_lib3.final_cell_0537,inDrop2,alpha,0.013041134766599604,alpha
human2_lib3.final_cell_0538,inDrop2,alpha,0.009859595559822056,alpha
human2_lib3.final_cell_0539,inDrop2,alpha,0.010219171879760744,alpha
human2_lib3.final_cell_0540,inDrop2,ductal,0.016068677197000506,ductal
human2_lib3.final_cell_0541,inDrop2,alpha,0.00965154787600408,acinar
human2_lib3.final_cell_0542,inDrop2,beta,0.01200026807230463,beta
human2_lib3.final_cell_0543,inDrop2,beta,0.01088020379598866,beta
human2_lib3.final_cell_0544,inDrop2,alpha,0.009873223513660405,alpha
human2_lib3.final_cell_0545,inDrop2,activated_stellate,0.01369373599485198,activated_stellate
human2_lib3.final_cell_0546,inDrop2,mast,0.011329259117748286,mast
human2_lib3.final_cell_0547,inDrop2,activated_stellate,0.010189944612602345,alpha
human2_lib3.final_cell_0548,inDrop2,alpha,0.009117301134293815,alpha
human2_lib3.final_cell_0549,inDrop2,ductal,0.017140239550484358,ductal
human2_lib3.final_cell_0550,inDrop2,beta,0.011099925348758137,beta
human2_lib3.final_cell_0551,inDrop2,alpha,0.01102316526491392,gamma
human2_lib3.final_cell_0552,inDrop2,ductal,0.010968626270217115,ductal
human2_lib3.final_cell_0553,inDrop2,gamma,0.011396464069432713,gamma
human2_lib3.final_cell_0554,inDrop2,beta,0.012725712590672502,beta
human2_lib3.final_cell_0555,inDrop2,beta,0.010635551334460943,beta
human2_lib3.final_cell_0556,inDrop2,alpha,0.00945513120874638,alpha
human2_lib3.final_cell_0557,inDrop2,beta,0.011991560172730302,beta
human2_lib3.final_cell_0558,inDrop2,alpha,0.0076108768484501495,alpha
human2_lib3.final_cell_0559,inDrop2,gamma,0.00947696765792245,gamma
human2_lib3.final_cell_0560,inDrop2,beta,0.010398526880966043,beta
human2_lib3.final_cell_0561,inDrop2,activated_stellate,0.011214208310821386,activated_stellate
human2_lib3.final_cell_0562,inDrop2,macrophage,0.010902070798026216,macrophage
human2_lib3.final_cell_0563,inDrop2,ductal,0.009548466589197824,ductal
human2_lib3.final_cell_0564,inDrop2,activated_stellate,0.009227305516194502,activated_stellate
human2_lib3.final_cell_0565,inDrop2,alpha,0.009517205956675195,alpha
human3_lib1.final_cell_0001,inDrop3,acinar,0.06925774564518997,acinar
human3_lib1.final_cell_0002,inDrop3,acinar,0.04344200398955093,acinar
human3_lib1.final_cell_0003,inDrop3,acinar,0.05186257893372215,acinar
human3_lib1.final_cell_0004,inDrop3,acinar,0.06482989860403789,acinar
human3_lib1.final_cell_0005,inDrop3,acinar,0.07076135660367502,acinar
human3_lib1.final_cell_0006,inDrop3,acinar,0.062070976173616864,acinar
human3_lib1.final_cell_0007,inDrop3,acinar,0.06937626603072451,acinar
human3_lib1.final_cell_0008,inDrop3,acinar,0.06288573632754729,acinar
human3_lib1.final_cell_0009,inDrop3,acinar,0.05180386926366362,acinar
human3_lib1.final_cell_0010,inDrop3,acinar,0.04772217649279897,acinar
human3_lib1.final_cell_0011,inDrop3,acinar,0.042379131625172685,acinar
human3_lib1.final_cell_0012,inDrop3,acinar,0.060567917118050756,acinar
human3_lib1.final_cell_0013,inDrop3,acinar,0.056999615592212456,acinar
human3_lib1.final_cell_0014,inDrop3,acinar,0.06944381741685884,acinar
human3_lib1.final_cell_0015,inDrop3,acinar,0.05830344837675016,acinar
human3_lib1.final_cell_0016,inDrop3,acinar,0.03290062358605248,acinar
human3_lib1.final_cell_0017,inDrop3,acinar,0.03452659820681356,acinar
human3_lib1.final_cell_0018,inDrop3,acinar,0.047884813886411026,acinar
human3_lib1.final_cell_0019,inDrop3,acinar,0.04231301012499149,acinar
human3_lib1.final_cell_0020,inDrop3,acinar,0.03964471556998518,acinar
human3_lib1.final_cell_0021,inDrop3,acinar,0.04354147834017619,acinar
human3_lib1.final_cell_0022,inDrop3,acinar,0.03775459314763525,acinar
human3_lib1.final_cell_0023,inDrop3,acinar,0.0494696900857907,acinar
human3_lib1.final_cell_0024,inDrop3,acinar,0.012619474426551635,acinar
human3_lib1.final_cell_0025,inDrop3,acinar,0.03930671489746875,acinar
human3_lib1.final_cell_0026,inDrop3,acinar,0.03765157222803971,acinar
human3_lib1.final_cell_0027,inDrop3,acinar,0.04398272374508733,acinar
human3_lib1.final_cell_0028,inDrop3,delta,0.014536938813581307,delta
human3_lib1.final_cell_0029,inDrop3,acinar,0.045391581685559644,acinar
human3_lib1.final_cell_0030,inDrop3,delta,0.01997059414754614,delta
human3_lib1.final_cell_0031,inDrop3,acinar,0.02892369015109823,acinar
human3_lib1.final_cell_0032,inDrop3,acinar,0.031176186277224845,acinar
human3_lib1.final_cell_0033,inDrop3,acinar,0.040112771986868856,acinar
human3_lib1.final_cell_0034,inDrop3,acinar,0.035789686752223104,acinar
human3_lib1.final_cell_0035,inDrop3,acinar,0.0419944613154553,acinar
human3_lib1.final_cell_0036,inDrop3,acinar,0.04377730495748214,acinar
human3_lib1.final_cell_0037,inDrop3,acinar,0.04752254967967343,acinar
human3_lib1.final_cell_0038,inDrop3,acinar,0.04507407986538477,acinar
human3_lib1.final_cell_0039,inDrop3,delta,0.025741315586721956,delta
human3_lib1.final_cell_0040,inDrop3,acinar,0.028668014802006942,acinar
human3_lib1.final_cell_0041,inDrop3,acinar,0.061905627704670604,acinar
human3_lib1.final_cell_0042,inDrop3,acinar,0.03693873618716687,acinar
human3_lib1.final_cell_0043,inDrop3,acinar,0.031575001246067026,acinar
human3_lib1.final_cell_0044,inDrop3,acinar,0.04140188157729318,acinar
human3_lib1.final_cell_0045,inDrop3,acinar,0.029626306524717157,acinar
human3_lib1.final_cell_0046,inDrop3,acinar,0.04458008544836692,acinar
human3_lib1.final_cell_0047,inDrop3,acinar,0.03982657553421068,acinar
human3_lib1.final_cell_0048,inDrop3,ductal,0.06695384730313476,schwann
human3_lib1.final_cell_0049,inDrop3,acinar,0.03730613438228361,acinar
human3_lib1.final_cell_0050,inDrop3,acinar,0.026357065465043437,acinar
human3_lib1.final_cell_0051,inDrop3,acinar,0.03693243388853073,acinar
human3_lib1.final_cell_0052,inDrop3,acinar,0.042648161782838576,acinar
human3_lib1.final_cell_0053,inDrop3,acinar,0.0322868137420963,acinar
human3_lib1.final_cell_0054,inDrop3,acinar,0.017567263314308672,acinar
human3_lib1.final_cell_0055,inDrop3,acinar,0.037538158676312064,acinar
human3_lib1.final_cell_0056,inDrop3,alpha,0.05461515480848366,alpha
human3_lib1.final_cell_0057,inDrop3,acinar,0.03249659733121228,acinar
human3_lib1.final_cell_0058,inDrop3,acinar,0.03120542659397271,acinar
human3_lib1.final_cell_0059,inDrop3,acinar,0.033129355069030385,acinar
human3_lib1.final_cell_0060,inDrop3,acinar,0.026777599319958052,acinar
human3_lib1.final_cell_0061,inDrop3,acinar,0.03259007954432396,acinar
human3_lib1.final_cell_0062,inDrop3,acinar,0.024258542559056698,acinar
human3_lib1.final_cell_0063,inDrop3,acinar,0.0354359228703399,acinar
human3_lib1.final_cell_0064,inDrop3,beta,0.05483186204862928,beta
human3_lib1.final_cell_0065,inDrop3,ductal,0.06491556084156125,ductal
human3_lib1.final_cell_0066,inDrop3,acinar,0.04204067538386537,ductal
human3_lib1.final_cell_0067,inDrop3,acinar,0.03148369627300749,acinar
human3_lib1.final_cell_0068,inDrop3,alpha,0.06272300835323935,alpha
human3_lib1.final_cell_0069,inDrop3,acinar,0.034902701441006545,acinar
human3_lib1.final_cell_0070,inDrop3,acinar,0.027053161995170768,acinar
human3_lib1.final_cell_0071,inDrop3,endothelial,0.05602629207776526,endothelial
human3_lib1.final_cell_0072,inDrop3,acinar,0.04636617523800783,acinar
human3_lib1.final_cell_0073,inDrop3,acinar,0.055419320674959124,acinar
human3_lib1.final_cell_0074,inDrop3,acinar,0.02232937705739609,acinar
human3_lib1.final_cell_0075,inDrop3,delta,0.022223307297049254,delta
human3_lib1.final_cell_0076,inDrop3,acinar,0.04174276923864785,acinar
human3_lib1.final_cell_0077,inDrop3,acinar,0.031089284013170612,acinar
human3_lib1.final_cell_0078,inDrop3,acinar,0.022162113233907852,acinar
human3_lib1.final_cell_0079,inDrop3,acinar,0.020312445313514397,acinar
human3_lib1.final_cell_0080,inDrop3,acinar,0.032177701318687364,acinar
human3_lib1.final_cell_0081,inDrop3,alpha,0.04927560878823059,alpha
human3_lib1.final_cell_0082,inDrop3,acinar,0.032483603339135865,acinar
human3_lib1.final_cell_0083,inDrop3,alpha,0.037524313867357516,alpha
human3_lib1.final_cell_0084,inDrop3,acinar,0.027510429487073395,acinar
human3_lib1.final_cell_0085,inDrop3,acinar,0.046807383679267504,acinar
human3_lib1.final_cell_0086,inDrop3,acinar,0.0416812514097697,acinar
human3_lib1.final_cell_0087,inDrop3,acinar,0.04264571802050887,acinar
human3_lib1.final_cell_0088,inDrop3,activated_stellate,0.05691780210229326,activated_stellate
human3_lib1.final_cell_0089,inDrop3,acinar,0.031921333223420334,acinar
human3_lib1.final_cell_0090,inDrop3,acinar,0.020636995893288358,acinar
human3_lib1.final_cell_0091,inDrop3,delta,0.02173721513027973,delta
human3_lib1.final_cell_0092,inDrop3,acinar,0.025070704198115298,acinar
human3_lib1.final_cell_0093,inDrop3,acinar,0.033474581043024886,acinar
human3_lib1.final_cell_0094,inDrop3,acinar,0.021116677637626702,acinar
human3_lib1.final_cell_0095,inDrop3,acinar,0.03563650646636069,acinar
human3_lib1.final_cell_0096,inDrop3,acinar,0.044761667363766744,acinar
human3_lib1.final_cell_0097,inDrop3,acinar,0.035242816550420296,acinar
human3_lib1.final_cell_0098,inDrop3,acinar,0.03287810267109556,acinar
human3_lib1.final_cell_0099,inDrop3,beta,0.036851330643309754,beta
human3_lib1.final_cell_0100,inDrop3,beta,0.05144221632668026,alpha
human3_lib1.final_cell_0101,inDrop3,acinar,0.03520156953029682,acinar
human3_lib1.final_cell_0102,inDrop3,alpha,0.031668690549633,alpha
human3_lib1.final_cell_0103,inDrop3,alpha,0.04121407407372635,alpha
human3_lib1.final_cell_0104,inDrop3,delta,0.026576896686147006,delta
human3_lib1.final_cell_0105,inDrop3,acinar,0.041510922835553535,acinar
human3_lib1.final_cell_0106,inDrop3,delta,0.02416491968339343,delta
human3_lib1.final_cell_0107,inDrop3,acinar,0.026538637144264115,acinar
human3_lib1.final_cell_0108,inDrop3,acinar,0.024897591486992603,acinar
human3_lib1.final_cell_0109,inDrop3,acinar,0.016881799610521595,acinar
human3_lib1.final_cell_0110,inDrop3,delta,0.023011326696452044,delta
human3_lib1.final_cell_0111,inDrop3,alpha,0.04017870531875382,alpha
human3_lib1.final_cell_0112,inDrop3,acinar,0.026372543201903496,acinar
human3_lib1.final_cell_0113,inDrop3,acinar,0.02829510760376669,acinar
human3_lib1.final_cell_0114,inDrop3,delta,0.023677572165043185,delta
human3_lib1.final_cell_0115,inDrop3,alpha,0.04024514313371747,alpha
human3_lib1.final_cell_0116,inDrop3,acinar,0.02701244776186194,acinar
human3_lib1.final_cell_0117,inDrop3,acinar,0.022326265334952373,acinar
human3_lib1.final_cell_0118,inDrop3,alpha,0.039498600834790336,alpha
human3_lib1.final_cell_0119,inDrop3,acinar,0.03748592444066923,acinar
human3_lib1.final_cell_0120,inDrop3,acinar,0.01896223814814918,acinar
human3_lib1.final_cell_0121,inDrop3,acinar,0.036575364820652385,acinar
human3_lib1.final_cell_0122,inDrop3,beta,0.033295045292946385,beta
human3_lib1.final_cell_0123,inDrop3,acinar,0.0355336535333842,acinar
human3_lib1.final_cell_0124,inDrop3,acinar,0.020385939222894108,acinar
human3_lib1.final_cell_0125,inDrop3,acinar,0.034479276186225497,acinar
human3_lib1.final_cell_0126,inDrop3,beta,0.04226880238624022,beta
human3_lib1.final_cell_0127,inDrop3,alpha,0.03221804371655778,alpha
human3_lib1.final_cell_0128,inDrop3,delta,0.023967116729444703,delta
human3_lib1.final_cell_0129,inDrop3,alpha,0.03301068360940747,alpha
human3_lib1.final_cell_0130,inDrop3,delta,0.021323511667385563,delta
human3_lib1.final_cell_0131,inDrop3,acinar,0.029386473966227046,acinar
human3_lib1.final_cell_0132,inDrop3,beta,0.04007258438903142,beta
human3_lib1.final_cell_0133,inDrop3,ductal,0.04793299948681795,ductal
human3_lib1.final_cell_0134,inDrop3,beta,0.03645875602223624,beta
human3_lib1.final_cell_0135,inDrop3,ductal,0.0413026180840992,ductal
human3_lib1.final_cell_0136,inDrop3,delta,0.021098040262776653,delta
human3_lib1.final_cell_0137,inDrop3,beta,0.04849105069486081,beta
human3_lib1.final_cell_0138,inDrop3,acinar,0.016037100273365277,acinar
human3_lib1.final_cell_0139,inDrop3,alpha,0.056644950923048235,alpha
human3_lib1.final_cell_0140,inDrop3,beta,0.030288969159418574,beta
human3_lib1.final_cell_0141,inDrop3,delta,0.014619519156124555,delta
human3_lib1.final_cell_0142,inDrop3,activated_stellate,0.05763869140045231,activated_stellate
human3_lib1.final_cell_0143,inDrop3,beta,0.032284929005509916,beta
human3_lib1.final_cell_0144,inDrop3,alpha,0.027349277214209204,alpha
human3_lib1.final_cell_0145,inDrop3,delta,0.025174751760305234,delta
human3_lib1.final_cell_0146,inDrop3,acinar,0.01642175294126299,acinar
human3_lib1.final_cell_0147,inDrop3,beta,0.0314888324724135,beta
human3_lib1.final_cell_0148,inDrop3,alpha,0.03679294283104705,alpha
human3_lib1.final_cell_0149,inDrop3,beta,0.03898492265403301,beta
human3_lib1.final_cell_0150,inDrop3,acinar,0.022413325198354945,acinar
human3_lib1.final_cell_0151,inDrop3,beta,0.036601728602182027,beta
human3_lib1.final_cell_0152,inDrop3,alpha,0.03214565763517665,alpha
human3_lib1.final_cell_0153,inDrop3,alpha,0.03309142515830091,alpha
human3_lib1.final_cell_0154,inDrop3,beta,0.04111874405991835,beta
human3_lib1.final_cell_0155,inDrop3,acinar,0.03906994873421414,acinar
human3_lib1.final_cell_0156,inDrop3,alpha,0.03639109359324818,alpha
human3_lib1.final_cell_0157,inDrop3,activated_stellate,0.05500557587461225,endothelial
human3_lib1.final_cell_0158,inDrop3,acinar,0.03020816689564837,acinar
human3_lib1.final_cell_0159,inDrop3,beta,0.026267264287491904,beta
human3_lib1.final_cell_0160,inDrop3,ductal,0.04010241314048539,ductal
human3_lib1.final_cell_0161,inDrop3,acinar,0.022719366516708462,acinar
human3_lib1.final_cell_0162,inDrop3,ductal,0.04621290486463668,ductal
human3_lib1.final_cell_0163,inDrop3,beta,0.031444570071360034,beta
human3_lib1.final_cell_0164,inDrop3,beta,0.02575296488486367,beta
human3_lib1.final_cell_0165,inDrop3,delta,0.01677409645034433,delta
human3_lib1.final_cell_0166,inDrop3,beta,0.0395964729461901,beta
human3_lib1.final_cell_0167,inDrop3,beta,0.02947460287484842,beta
human3_lib1.final_cell_0168,inDrop3,acinar,0.02082076294448039,acinar
human3_lib1.final_cell_0169,inDrop3,alpha,0.034694567016271806,alpha
human3_lib1.final_cell_0170,inDrop3,acinar,0.024458766634330453,acinar
human3_lib1.final_cell_0171,inDrop3,alpha,0.036302052049045276,alpha
human3_lib1.final_cell_0172,inDrop3,acinar,0.03776053832485157,acinar
human3_lib1.final_cell_0173,inDrop3,alpha,0.034120863756011255,alpha
human3_lib1.final_cell_0174,inDrop3,acinar,0.024428991677068544,acinar
human3_lib1.final_cell_0175,inDrop3,beta,0.038436501382265585,beta
human3_lib1.final_cell_0176,inDrop3,beta,0.036662965084176276,beta
human3_lib1.final_cell_0177,inDrop3,alpha,0.03531297035728992,alpha
human3_lib1.final_cell_0178,inDrop3,beta,0.03412616706719226,beta
human3_lib1.final_cell_0179,inDrop3,acinar,0.018125005236240926,acinar
human3_lib1.final_cell_0180,inDrop3,beta,0.02622797843674768,beta
human3_lib1.final_cell_0181,inDrop3,acinar,0.02753971264178906,acinar
human3_lib1.final_cell_0182,inDrop3,alpha,0.030795027800159833,alpha
human3_lib1.final_cell_0183,inDrop3,beta,0.03977735883063592,beta
human3_lib1.final_cell_0184,inDrop3,alpha,0.03554689735677131,alpha
human3_lib1.final_cell_0185,inDrop3,acinar,0.03300957917337739,acinar
human3_lib1.final_cell_0186,inDrop3,alpha,0.027408619869878657,alpha
human3_lib1.final_cell_0187,inDrop3,alpha,0.03773013989566814,alpha
human3_lib1.final_cell_0188,inDrop3,delta,0.029084886466289737,delta
human3_lib1.final_cell_0189,inDrop3,beta,0.03352162862380387,acinar
human3_lib1.final_cell_0190,inDrop3,acinar,0.014825214057234843,acinar
human3_lib1.final_cell_0191,inDrop3,alpha,0.03387924360431126,alpha
human3_lib1.final_cell_0192,inDrop3,delta,0.023453235367342826,delta
human3_lib1.final_cell_0193,inDrop3,delta,0.020773263724386516,delta
human3_lib1.final_cell_0194,inDrop3,delta,0.023113064954573905,delta
human3_lib1.final_cell_0195,inDrop3,acinar,0.027492423276313346,acinar
human3_lib1.final_cell_0196,inDrop3,acinar,0.025536980552632024,acinar
human3_lib1.final_cell_0197,inDrop3,acinar,0.0224104953769667,acinar
human3_lib1.final_cell_0198,inDrop3,alpha,0.04582414619687534,alpha
human3_lib1.final_cell_0199,inDrop3,beta,0.028457067656755687,beta
human3_lib1.final_cell_0200,inDrop3,acinar,0.014421594126426495,acinar
human3_lib1.final_cell_0201,inDrop3,acinar,0.01901588163732285,acinar
human3_lib1.final_cell_0202,inDrop3,beta,0.023444880576843102,beta
human3_lib1.final_cell_0203,inDrop3,beta,0.012061309838162124,beta
human3_lib1.final_cell_0204,inDrop3,acinar,0.030952793087510148,acinar
human3_lib1.final_cell_0205,inDrop3,alpha,0.017655327528354588,alpha
human3_lib1.final_cell_0206,inDrop3,ductal,0.04140811156157936,ductal
human3_lib1.final_cell_0207,inDrop3,alpha,0.036102754185654944,alpha
human3_lib1.final_cell_0208,inDrop3,beta,0.030085632931014426,beta
human3_lib1.final_cell_0209,inDrop3,acinar,0.02416707880876979,acinar
human3_lib1.final_cell_0210,inDrop3,beta,0.04117049958712495,beta
human3_lib1.final_cell_0211,inDrop3,acinar,0.024744458090909336,acinar
human3_lib1.final_cell_0212,inDrop3,acinar,0.01445751902056903,acinar
human3_lib1.final_cell_0213,inDrop3,beta,0.030176497732631556,beta
human3_lib1.final_cell_0214,inDrop3,acinar,0.013300563722115952,acinar
human3_lib1.final_cell_0215,inDrop3,acinar,0.01509059082150777,acinar
human3_lib1.final_cell_0216,inDrop3,delta,0.02115018987647807,delta
